"","ISO","NAME_0","NAME_1","NAME_2","TYPE_2","ENGTYPE_2","baseline_incidence","baseline_pop"
"134735","GHA","Ghana","Eastern","Yilo Krobo","District","District",0.000130685678670874,120627.9765625
"134990","GHA","Ghana","Greater Accra","Accra","Metropolitan District","Metropolitan District",0.00103915341626573,2856423
"134814","GHA","Ghana","Greater Accra","Dangbe East","District","District",0.00473238714594835,208512.015625
"134926","GHA","Ghana","Greater Accra","Dangbe West","District","District",0.000292127054984572,182997.78125
"134954","GHA","Ghana","Greater Accra","Ga East","District","District",0.000520736080445706,368741.8125
"134947","GHA","Ghana","Greater Accra","Ga West","District","District",0.00167577016957451,527019.4375
"134975","GHA","Ghana","Greater Accra","Tema","Municipal District","Municipal District",0.000703732317874375,1003491.75
"133322","GHA","Ghana","Northern","Bole","District","District",0.000827613618873666,85453.8046875
"132674","GHA","Ghana","Northern","Bunkpurugu Yunyoo","District","District",2.38751344203061e-06,204995.296875
"133256","GHA","Ghana","Northern","Central Gonja","District","District",4.11046337908631e-06,104234.53125
"133262","GHA","Ghana","Northern","East Gonja","District","District",6.65978712371413e-06,337965.34375
"132715","GHA","Ghana","Northern","East Mamprusi","District","District",1.93230047675027e-06,125947.609375
"132826","GHA","Ghana","Northern","Gushiegu","District","District",1.00723273248249e-06,194488.71875
"132844","GHA","Ghana","Northern","Karaga","District","District",1.09546405911474e-06,116592.5234375
"133310","GHA","Ghana","Northern","Nanumba North","District","District",1.84149253244281e-06,173334.34375
"133400","GHA","Ghana","Northern","Nanumba South","District","District",3.2408214904393e-05,190490.796875
"132807","GHA","Ghana","Northern","Saboba Chereponi","District","District",3.37195408416878e-06,158099.53125
"132896","GHA","Ghana","Northern","Savelugu Nanton","District","District",1.42214231616025e-06,241620.71875
"133021","GHA","Ghana","Northern","Sawa-Tuna-Kalba","District","District",4.35112039715919e-05,126599.1953125
"133168","GHA","Ghana","Northern","Tamale","District","District",1.89419402283899e-05,396149.96875
"132898","GHA","Ghana","Northern","Tolon-Kumbungu","District","District",5.66290386208082e-06,135651.328125
"132920","GHA","Ghana","Northern","West Gonja","District","District",0.000137948877002087,112861.703125
"132725","GHA","Ghana","Northern","West Mamprusi","District","District",4.37115682870392e-05,246347.90625
"133033","GHA","Ghana","Northern","Yendi","District","District",1.08386037940909e-06,311540.40625
"133166","GHA","Ghana","Northern","Zabzugu Tatale","District","District",2.14450278162515e-06,192096.515625
"132471","GHA","Ghana","Upper East","Bawku Municipal","District","District",0.000296994911562964,219896.25
"132496","GHA","Ghana","Upper East","Bawku West","District","District",1.51401343714326e-06,110360.1796875
"132625","GHA","Ghana","Upper East","Bolgatanga","District","District",2.55727466479043e-05,158190.453125
"132562","GHA","Ghana","Upper East","Bongo","District","District",5.70632290736233e-06,112363.8984375
"132621","GHA","Ghana","Upper East","Builsa","District","District",6.44028652921574e-05,113297.546875
"132542","GHA","Ghana","Upper East","Garu Tempane","District","District",0.00015122606180938,174967.3125
"132552","GHA","Ghana","Upper East","Kassena Nankana","District","District",0.000256531046863297,208594.953125
"132615","GHA","Ghana","Upper East","Talensi Nabdam","District","District",5.73026881550854e-05,83781.8671875
"132566","GHA","Ghana","Upper West","Jirapa Lambussie","District","District",3.00337445873702e-05,171416.890625
"132560","GHA","Ghana","Upper West","Lawra","District","District",1.82584689297426e-06,128356.59375
"132738","GHA","Ghana","Upper West","Nadowli","District","District",8.81266743445808e-06,110681.5546875
"132551","GHA","Ghana","Upper West","Sissala East","District","District",1.21575546110144e-06,83212.796875
"132568","GHA","Ghana","Upper West","Sissala West","District","District",1.07037845070857e-05,75488.6640625
"132869","GHA","Ghana","Upper West","Wa","District","District",0.000100635543650507,146490.359375
"132837","GHA","Ghana","Upper West","Wa East","District","District",2.34159611777634e-06,57097.53125
"132883","GHA","Ghana","Upper West","Wa West","District","District",2.09749577048937e-06,83599.5546875
"134586","GHA","Ghana","Volta","Adaklu Anyigbe","District","District",2.41498424942785e-06,93003.140625
"134687","GHA","Ghana","Volta","Akatsi","District","District",3.31468884713092e-05,181119.96875
"134405","GHA","Ghana","Volta","Ho","District","District",1.39064994124167e-05,382353.125
"134229","GHA","Ghana","Volta","Hohoe","District","District",0.000437983779865618,416053.78125
"134045","GHA","Ghana","Volta","Jasikan","District","District",0.000112378563342462,183556.75
"133898","GHA","Ghana","Volta","Kadjebi","District","District",2.75941117716225e-05,82096.53125
"134872","GHA","Ghana","Volta","Keta","District","District",2.62364346184199e-06,100443.1015625
"134727","GHA","Ghana","Volta","Ketu","District","District",0.000330237178167103,326611.59375
"134329","GHA","Ghana","Volta","Kpandu","District","District",5.89096888802293e-05,124335.375
"133739","GHA","Ghana","Volta","Krachi","District","District",2.08120225922695e-05,176338.4375
"133821","GHA","Ghana","Volta","Krachi East","District","District",5.72295898667797e-06,136953.40625
"133531","GHA","Ghana","Volta","Nkwanta","District","District",0.000449380031073156,264207.65625
"134732","GHA","Ghana","Volta","North Tongu","District","District",0.00382850016254351,190405.75
"134515","GHA","Ghana","Volta","South Dayi","District","District",2.00335420801552e-06,64815.9765625
"134826","GHA","Ghana","Volta","South Tongu","District","District",1.47513775339841e-05,100416.15625
"135213","GHA","Ghana","Western","Ahanta West","District","District",0.000562308866525381,193627.34375
"134804","GHA","Ghana","Western","Aowin-Suaman","District","District",3.70640409299688e-05,150161.546875
"134355","GHA","Ghana","Western","Bia","District","District",4.10788182052133e-06,131207.671875
"134638","GHA","Ghana","Western","Bibiani Anhwiaso Bekwai","District","District",4.3962668824919e-06,151836.109375
"135056","GHA","Ghana","Western","Jomoro","District","District",0.000346664719978654,178140.4375
"134555","GHA","Ghana","Western","Juabeso","District","District",3.82994808364878e-06,160380.65625
"135009","GHA","Ghana","Western","Mpohor Wassa East","District","District",0.000107419934497676,170240.859375
"135059","GHA","Ghana","Western","Nzema East","District","District",0.000138966728448008,142716.421875
"134608","GHA","Ghana","Western","Sefwi Wiawso","District","District",3.7633350811974e-05,276156.90625
"135114","GHA","Ghana","Western","Shama Ahanta East","Metropolitan District","Metropolitan District",0.000488397819041109,885663.6875
"134861","GHA","Ghana","Western","Wasa Amenfi East","District","District",1.17944776308028e-05,102428.53125
"134811","GHA","Ghana","Western","Wasa Amenfi West","District","District",1.5956230839828e-05,162098.171875
"134988","GHA","Ghana","Western","Wassa West","District","District",0.000325949451111569,256450.46875
"177","GIN","Guinea","Boké","Boffa","Préfecture","Prefecture",0.000475330642605914,226657.796875
"220","GIN","Guinea","Boké","Boké","Préfecture","Prefecture",0.000106103439222205,504020.90625
"320","GIN","Guinea","Boké","Fria","Préfecture","Prefecture",0.000584506891359227,101361.6484375
"419","GIN","Guinea","Boké","Gaoual","Préfecture","Prefecture",7.18291882620839e-07,217284.703125
"518","GIN","Guinea","Boké","Koundara","Préfecture","Prefecture",1.29108821781171e-06,147788.609375
"617","GIN","Guinea","Conakry","Conakry","Préfecture","Prefecture",0.000855754884190898,1761006.875
"717","GIN","Guinea","Faranah","Dabola","Préfecture","Prefecture",1.36328522761311e-05,213689.859375
"816","GIN","Guinea","Faranah","Dinguiraye","Préfecture","Prefecture",1.00286132227158e-06,222081.109375
"916","GIN","Guinea","Faranah","Faranah","Préfecture","Prefecture",0.000101224205184005,343666.84375
"1016","GIN","Guinea","Faranah","Kissidougou","Préfecture","Prefecture",1.85336659334419e-06,307000.90625
"1116","GIN","Guinea","Kankan","Kankan","Préfecture","Prefecture",3.21554794754533e-05,576616.4375
"1216","GIN","Guinea","Kankan","Kérouané","Préfecture","Prefecture",6.73102086924225e-05,232440.328125
"1316","GIN","Guinea","Kankan","Kouroussa","Préfecture","Prefecture",1.87814305808014e-05,330581.40625
"1415","GIN","Guinea","Kankan","Mandiana","Préfecture","Prefecture",2.91626530199438e-06,414979.125
"1515","GIN","Guinea","Kankan","Siguiri","Préfecture","Prefecture",2.68759603213591e-06,962374.875
"1612","GIN","Guinea","Kindia","Coyah","Préfecture","Prefecture",0.000813294108719628,770767.5625
"178","GIN","Guinea","Kindia","Dubréka","Préfecture","Prefecture",0.000460525847570174,205790.828125
"186","GIN","Guinea","Kindia","Forécariah","Préfecture","Prefecture",0.000513020155159331,272517.75
"196","GIN","Guinea","Kindia","Kindia","Préfecture","Prefecture",5.59034590040898e-05,503824.71875
"206","GIN","Guinea","Kindia","Télimélé","Préfecture","Prefecture",1.26254521221388e-05,302028.90625
"2110","GIN","Guinea","Labé","Koubia","Préfecture","Prefecture",4.93064888107521e-07,103816.9921875
"226","GIN","Guinea","Labé","Labé","Préfecture","Prefecture",3.23788464520081e-07,351895.3125
"236","GIN","Guinea","Labé","Lélouma","Préfecture","Prefecture",6.53290193221556e-07,176700.453125
"246","GIN","Guinea","Labé","Mali","Préfecture","Prefecture",5.04180021515907e-07,320317.4375
"256","GIN","Guinea","Labé","Tougué","Préfecture","Prefecture",5.09799473328926e-07,128033.0546875
"266","GIN","Guinea","Mamou","Dalaba","Préfecture","Prefecture",1.59151548124553e-05,133175.203125
"276","GIN","Guinea","Mamou","Mamou","Préfecture","Prefecture",0.000117538270062444,354436.9375
"286","GIN","Guinea","Mamou","Pita","Préfecture","Prefecture",7.71216827436699e-07,294806.78125
"296","GIN","Guinea","Nzérékoré","Beyla","Préfecture","Prefecture",1.07841020909119e-06,408128.21875
"306","GIN","Guinea","Nzérékoré","Guéckédou","Préfecture","Prefecture",4.33756742499714e-07,281753.75
"3110","GIN","Guinea","Nzérékoré","Lola","Préfecture","Prefecture",4.292810102796e-07,191001.296875
"326","GIN","Guinea","Nzérékoré","Macenta","Préfecture","Prefecture",2.84824504850518e-06,285048.4375
"336","GIN","Guinea","Nzérékoré","Nzérékoré","Préfecture","Prefecture",2.74299081388102e-07,449226.34375
"345","GIN","Guinea","Nzérékoré","Yamou","Préfecture","Prefecture",4.42796045906106e-07,113060.6171875
"131800","GNB","Guinea-Bissau","Bafatá","Bafata","Sector","Sector",1.05674018459671e-05,79460.3203125
"131935","GNB","Guinea-Bissau","Bafatá","Bambadinca","Sector","Sector",6.77383547547209e-05,36999.66796875
"131647","GNB","Guinea-Bissau","Bafatá","Contuboel","Sector","Sector",1.23715390858743e-06,55214.40625
"131960","GNB","Guinea-Bissau","Bafatá","Galomaro","Sector","Sector",1.76023654400567e-05,20549.134765625
"131772","GNB","Guinea-Bissau","Bafatá","Gamamundo","Sector","Sector",9.33211838791431e-06,32172.361328125
"132081","GNB","Guinea-Bissau","Bafatá","Xitole","Sector","Sector",1.55304226153809e-05,23291.873046875
"132106","GNB","Guinea-Bissau","Biombo","Prabis","Sector","Sector",0.000176812116592465,59102.48828125
"132101","GNB","Guinea-Bissau","Biombo","Quinhamel","Sector","Sector",0.00303273759219126,45551.109375
"132026","GNB","Guinea-Bissau","Biombo","Safim","Sector","Sector",0.000503306253225054,71598.234375
"132118","GNB","Guinea-Bissau","Bissau","Bissau","Sector","Sector",0.000604878228187198,379115.09375
"132292","GNB","Guinea-Bissau","Bolama","Bolama","Sector","Sector",0.018347097858413,6595.41650390625
"132449","GNB","Guinea-Bissau","Bolama","Bubaque","Sector","Sector",0.0016301848970968,8793.9853515625
"132373","GNB","Guinea-Bissau","Bolama","Caravela","Sector","Sector",0.000160359054146134,8134.76025390625
"131767","GNB","Guinea-Bissau","Cacheu","Bigene","Sector","Sector",3.95672762636083e-05,66833.1171875
"131882","GNB","Guinea-Bissau","Cacheu","Bula","Sector","Sector",0.000204437477016986,38855.015625
"131862","GNB","Guinea-Bissau","Cacheu","Cacheu","Sector","Sector",6.74354147575043e-05,21528.328125
"132123","GNB","Guinea-Bissau","Cacheu","Caio","Sector","Sector",7.18027261886202e-05,11437.037109375
"131996","GNB","Guinea-Bissau","Cacheu","Canghungo","Sector","Sector",0.000640061287963701,43927.78125
"131898","GNB","Guinea-Bissau","Cacheu","Sao Domingos","Sector","Sector",1.45456478066926e-06,36034.9453125
"131963","GNB","Guinea-Bissau","Gabú","Boe","Sector","Sector",2.22198164873384e-06,14194.2998046875
"131801","GNB","Guinea-Bissau","Gabú","Gabu","Sector","Sector",6.71629212920058e-06,117086.4921875
"131656","GNB","Guinea-Bissau","Gabú","Piche","Sector","Sector",4.01738444847975e-06,59705.53125
"131648","GNB","Guinea-Bissau","Gabú","Pirada","Sector","Sector",4.92105431686818e-06,36105.90234375
"131681","GNB","Guinea-Bissau","Gabú","Sonaco","Sector","Sector",3.75656408391131e-06,42204.40234375
"131820","GNB","Guinea-Bissau","Oio","Bissora","Sector","Sector",4.55702972968292e-05,61958.83984375
"131644","GNB","Guinea-Bissau","Oio","Farim","Sector","Sector",1.79256353324176e-06,60266.33984375
"131785","GNB","Guinea-Bissau","Oio","Mansaba","Sector","Sector",4.42766948294765e-06,60887.76171875
"131932","GNB","Guinea-Bissau","Oio","Mansoa","Sector","Sector",0.000328731175293925,55653
"131927","GNB","Guinea-Bissau","Oio","Nhacra","Sector","Sector",0.000509420669376489,55153.57421875
"132128","GNB","Guinea-Bissau","Quinara","Buba","Sector","Sector",0.000147199839791342,22947.826171875
"132301","GNB","Guinea-Bissau","Quinara","Empada","Sector","Sector",0.000154235862265832,18554.94140625
"132225","GNB","Guinea-Bissau","Quinara","Fulacunda","Sector","Sector",6.59003509846315e-05,14433.5966796875
"132192","GNB","Guinea-Bissau","Quinara","Tite","Sector","Sector",9.44962884911472e-05,14063.2685546875
"132484","GNB","Guinea-Bissau","Tombali","Bedanda","Sector","Sector",8.39069979287466e-05,26772.443359375
"132461","GNB","Guinea-Bissau","Tombali","Cacine","Sector","Sector",0.000160092447591757,15302.158203125
"132304","GNB","Guinea-Bissau","Tombali","Catio","Sector","Sector",0.00023935769010388,37519.41015625
"132200","GNB","Guinea-Bissau","Tombali","Quebo","Sector","Sector",0.000114667259593741,20165.404296875
"1100","KEN","Kenya","Baringo","805","Constituency","Constituency",7.79838211299172e-05,20645.0390625
"2100","KEN","Kenya","Baringo","Baringo Central","Constituency","Constituency",7.03231687050181e-05,121941.390625
"327","KEN","Kenya","Baringo","Baringo North","Constituency","Constituency",0.000104229429037149,135041.828125
"420","KEN","Kenya","Baringo","Baringo South","Constituency","Constituency",1.63398638286197e-05,117680.1015625
"519","KEN","Kenya","Baringo","Eldama Ravine","Constituency","Constituency",0.000167331575400689,147612.78125
"618","KEN","Kenya","Baringo","Mogotio","Constituency","Constituency",3.08631967996907e-05,65117.66015625
"718","KEN","Kenya","Baringo","Tiaty","Constituency","Constituency",1.95602791804916e-05,188392.625
"817","KEN","Kenya","Bomet","Bomet Central","Constituency","Constituency",0.000143125520984825,167926.546875
"822","KEN","Kenya","Bomet","Bomet East","Constituency","Constituency",9.01754390530695e-05,183305.09375
"832","KEN","Kenya","Bomet","Chepalungu","Constituency","Constituency",6.60180755563533e-05,248786.328125
